3.6294,1.0634,0.78273,1.6194,1.0711,0.37357,1.0298,1.3876,1.3092,1.0407
1.0634,3.9412,0.99288,0.51721,1.1818,0.82159,0.67686,1.17,1.623,1.0134
0.78273,0.99288,3.6983,1.2109,1.4443,1.4128,1.2491,1.2065,1.2407,0.70198
1.6194,0.51721,1.2109,2.0923,0.89233,0.98607,1.3939,0.56062,1.4999,0.81361
1.0711,1.1818,1.4443,0.89233,2.3737,0.60876,1.3365,1.5756,1.6266,1.6887
0.37357,0.82159,1.4128,0.98607,0.60876,2.9967,1.919,0.69037,0.87111,0.35372
1.0298,0.67686,1.2491,1.3939,1.3365,1.919,3.0944,0.33522,0.90649,0.82633
1.3876,1.17,1.2065,0.56062,1.5756,0.69037,0.33522,2.5022,1.3698,0.94268
1.3092,1.623,1.2407,1.4999,1.6266,0.87111,0.90649,1.3698,2.7609,0.57972
1.0407,1.0134,0.70198,0.81361,1.6887,0.35372,0.82633,0.94268,0.57972,2.6742
