0.9619,0.2638,0.075967,0.90005,0.05978,0.29632,0.43586,0.939,0.17071,0.40872,0.26248,0.23159
0.0046342,0.14554,0.23992,0.36925,0.23478,0.74469,0.44678,0.87594,0.22766,0.5949,0.80101,0.4889
0.77491,0.13607,0.12332,0.1112,0.35316,0.18896,0.30635,0.55016,0.4357,0.26221,0.02922,0.62406
0.8173,0.86929,0.18391,0.78025,0.82119,0.68678,0.50851,0.62248,0.3111,0.60284,0.92885,0.67914
0.86869,0.5797,0.23995,0.38974,0.015403,0.18351,0.51077,0.58704,0.92338,0.71122,0.73033,0.39552
0.084436,0.54986,0.41727,0.24169,0.043024,0.36848,0.81763,0.20774,0.43021,0.22175,0.48861,0.36744
0.39978,0.14495,0.049654,0.40391,0.16899,0.62562,0.79483,0.30125,0.18482,0.11742,0.57853,0.98798
0.25987,0.85303,0.90272,0.096455,0.64912,0.78023,0.64432,0.47092,0.90488,0.29668,0.23728,0.037739
0.80007,0.62206,0.94479,0.13197,0.73172,0.081126,0.37861,0.23049,0.97975,0.31878,0.45885,0.88517
0.43141,0.35095,0.49086,0.94205,0.64775,0.92939,0.81158,0.84431,0.43887,0.42417,0.96309,0.91329
0.91065,0.51325,0.48925,0.95613,0.45092,0.77571,0.53283,0.19476,0.11112,0.50786,0.54681,0.79618
0.18185,0.40181,0.33772,0.57521,0.54701,0.48679,0.35073,0.22592,0.25806,0.085516,0.52114,0.098712
