0.26187,0.98266,0.11921,0.62596,0.013283,0.31581,0.71521,0.77095,0.15223,0.72086,0.91682,0.54306,0.28511,0.54281,0.69282,0.57297,0.62659,0.51627,0.43717,0.4981,0.60773,0.57136,0.81135,0.36831,0.61273,0.20424,0.98118,0.58278,0.54645,0.65877,0.49672,0.37716,0.57209,0.023913,0.43276,0.49067,0.72643,0.88445,0.0090849,0.065436,0.85071,0.66228,0.81671,0.33902,0.90541,0.86241,0.84348,0.1249,0.5429,0.79972,0.51994,0.11097,0.89573,0.031879,0.15058,0.58614,0.22675,0.2613,0.99476,0.092255,0.19515,0.17513,0.65931,0.38751,0.43734,0.92871,0.09323,0.30872,0.34772,0.21404,0.0090151,0.9798,0.77666,0.25855,0.42653,0.7935,0.49357,0.94832,0.8134,0.87822,0.22158,0.60771,0.79906,0.5319,0.55516,0.59616,0.55513,0.52446,0.025387,0.24572,0.70086,0.048717,0.98785,0.49866,0.47121,0.20593,0.92761,0.66683,0.30112,0.3334,0.2839,0.65208,0.87443,0.29078,0.59116,0.20003,0.13954,0.81765,0.67994,0.35133,0.86172,0.58295,0.28235,0.81755,0.14024,0.36562,0.90147,0.62115,0.69458,0.27681
0.33536,0.73025,0.93983,0.66094,0.89719,0.77272,0.64206,0.04266,0.34801,0.018613,0.98697,0.43904,0.82773,0.54011,0.82408,0.84972,0.53875,0.32639,0.37984,0.48743,0.948,0.62869,0.084423,0.65561,0.30081,0.76721,0.86199,0.58618,0.25133,0.67533,0.80865,0.16781,0.94939,0.57493,0.90428,0.80582,0.14796,0.25502,0.59645,0.61035,0.25679,0.91474,0.45053,0.89586,0.63055,0.27604,0.42373,0.61718,0.78087,0.20851,0.33174,0.19985,0.88777,0.59365,0.83827,0.93867,0.68384,0.89336,0.42864,0.24098,0.33068,0.87984,0.21839,0.97861,0.084883,0.45079,0.25915,0.085079,0.97215,0.25519,0.20259,0.65322,0.43003,0.52871,0.89077,0.29137,0.62285,0.20734,0.95509,0.98829,0.41645,0.41955,0.90293,0.38221,0.82453,0.82843,0.0084742,0.59751,0.82025,0.48012,0.3011,0.97884,0.38508,0.986,0.046077,0.98019,0.76299,0.38178,0.29806,0.46304,0.50813,0.60135,0.33094,0.43052,0.89976,0.85849,0.21624,0.4239,0.9349,0.37236,0.070872,0.10768,0.79874,0.9801,0.65714,0.98901,0.70058,0.42461,0.74175,0.97804
0.67973,0.34388,0.64555,0.72975,0.19666,0.69643,0.41905,0.37819,0.12166,0.67478,0.50513,0.28743,0.19099,0.31111,0.82798,0.27635,0.65051,0.66178,0.97966,0.22947,0.059642,0.87776,0.53125,0.9382,0.79814,0.069973,0.083821,0.92584,0.040156,0.74456,0.63287,0.54022,0.25639,0.046534,0.63018,0.32644,0.14789,0.90905,0.60905,0.70155,0.2855,0.0069025,0.80663,0.54543,0.014228,0.53169,0.54475,0.35552,0.52188,0.89626,0.93417,0.16296,0.39361,0.043818,0.72617,0.61808,0.32064,0.97206,0.26735,0.90257,0.64283,0.27963,0.081089,0.29182,0.58138,0.63743,0.33584,0.87683,0.83605,0.95859,0.8806,0.28411,0.62106,0.81338,0.22423,0.50761,0.56217,0.48934,0.18312,0.019152,0.79087,0.1108,0.31251,0.80176,0.80425,0.78215,0.41603,0.22003,0.43267,0.66897,0.085464,0.63233,0.94323,0.9049,0.44227,0.43777,0.37939,0.71881,0.82593,0.16689,0.53888,0.79779,0.5185,0.55027,0.50979,0.06754,0.55582,0.81798,0.63641,0.10224,0.8828,0.79841,0.58694,0.75168,0.59299,0.21202,0.81347,0.67708,0.39693,0.96492
0.13655,0.58407,0.47946,0.89075,0.093371,0.12533,0.39076,0.70434,0.88415,0.43851,0.27142,0.50166,0.44253,0.071235,0.29337,0.62232,0.72663,0.11757,0.39899,0.085552,0.26871,0.66235,0.80062,0.62043,0.79564,0.95003,0.33771,0.57508,0.23338,0.84218,0.6884,0.10166,0.98987,0.42253,0.98304,0.54988,0.70482,0.89456,0.91892,0.11162,0.77995,0.74642,0.79017,0.74928,0.31648,0.52222,0.52797,0.36294,0.93195,0.74571,0.24648,0.036877,0.67546,0.4249,0.10885,0.25072,0.74892,0.99407,0.47295,0.21735,0.2174,0.84948,0.46767,0.59234,0.87168,0.45936,0.37511,0.5907,0.71181,0.18189,0.21805,0.86723,0.27907,0.71853,0.79693,0.23799,0.72166,0.44468,0.67043,0.35132,0.39996,0.81661,0.28159,0.67086,0.024408,0.55724,0.43912,0.36402,0.088707,0.85238,0.63344,0.072634,0.167,0.57521,0.16356,0.8352,0.68596,0.41863,0.1364,0.46639,0.052151,0.61045,0.45395,0.12246,0.53283,0.31075,0.051184,0.4445,0.6487,0.65759,0.39384,0.87514,0.30175,0.90974,0.51337,0.28753,0.86642,0.17881,0.34659,0.72805
0.72123,0.10777,0.63932,0.9823,0.30737,0.13015,0.81614,0.72951,0.094278,0.43782,0.10075,0.76155,0.39341,0.18198,0.30937,0.58836,0.094489,0.14782,0.44019,0.067383,0.98668,0.87541,0.73882,0.28284,0.78109,0.15821,0.23613,0.0099774,0.36111,0.51666,0.63957,0.039268,0.34981,0.46773,0.5852,0.38878,0.38099,0.39852,0.73357,0.095824,0.7014,0.79967,0.28296,0.12488,0.11187,0.56762,0.18511,0.068488,0.14711,0.53639,0.51121,0.27272,0.25221,0.52158,0.16135,0.10254,0.99814,0.34679,0.16085,0.47952,0.07691,0.80672,0.72867,0.57136,0.20691,0.55377,0.14626,0.30312,0.2149,0.79846,0.31769,0.03014,0.47805,0.50082,0.85828,0.19268,0.54677,0.82085,0.7356,0.53465,0.045109,0.2493,0.0067819,0.98286,0.37151,0.036276,0.78436,0.29724,0.93508,0.94532,0.26643,0.21182,0.925,0.76652,0.5721,0.53918,0.69887,0.055933,0.81458,0.45637,0.43708,0.37724,0.1795,0.13043,0.79858,0.82662,0.41735,0.38026,0.38261,0.21881,0.44005,0.64767,0.29611,0.60851,0.24462,0.50459,0.88821,0.88746,0.054359,0.72478
0.10676,0.90631,0.54472,0.76903,0.45606,0.092352,0.31743,0.22428,0.93004,0.11704,0.50785,0.76241,0.82657,0.092989,0.52303,0.96347,0.87757,0.019765,0.15681,0.88839,0.77221,0.46752,0.14166,0.20518,0.3511,0.28645,0.31781,0.80938,0.63346,0.15187,0.72932,0.93323,0.20852,0.022628,0.84064,0.89683,0.076411,0.62502,0.30115,0.59783,0.49251,0.9078,0.068309,0.45323,0.62946,0.33303,0.08169,0.86716,0.41677,0.96997,0.74032,0.23013,0.94999,0.84034,0.29701,0.54636,0.26973,0.2923,0.1589,0.90923,0.98059,0.18913,0.61398,0.61586,0.09461,0.041233,0.31677,0.16807,0.015448,0.040043,0.34396,0.76094,0.31474,0.89398,0.4271,0.8087,0.78444,0.01748,0.81955,0.74782,0.20105,0.50918,0.49587,0.93682,0.49187,0.66937,0.83,0.85162,0.39078,0.12873,0.89425,0.35989,0.75434,0.74677,0.81832,0.025127,0.5904,0.585,0.86109,0.12782,0.21873,0.17465,0.8474,0.22879,0.6551,0.61187,0.71158,0.70724,0.027874,0.86643,0.35073,0.055069,0.22521,0.4592,0.97351,0.63057,0.23045,0.15993,0.37487,0.64496
0.65376,0.87965,0.64731,0.58145,0.10167,0.0078203,0.81454,0.26905,0.39902,0.81468,0.58561,0.57606,0.67687,0.46349,0.3253,0.085903,0.014362,0.96429,0.32603,0.23317,0.47535,0.14134,0.43789,0.43913,0.054297,0.68713,0.98445,0.60881,0.9861,0.38066,0.85985,0.97159,0.66583,0.065074,0.46881,0.67612,0.41084,0.5676,0.49557,0.81223,0.96767,0.97457,0.054931,0.074749,0.060709,0.41342,0.46409,0.4579,0.28029,0.56488,0.25417,0.35854,0.62468,0.62503,0.42358,0.44265,0.93187,0.18725,0.26834,0.19378,0.20676,0.97856,0.9006,0.56091,0.18795,0.8022,0.28123,0.33988,0.21004,0.30916,0.80008,0.89618,0.82717,0.95072,0.58886,0.066673,0.44635,0.78852,0.68102,0.97001,0.042863,0.80413,0.98848,0.57627,0.46605,0.84899,0.58961,0.97369,0.58793,0.69665,0.30027,0.42668,0.8566,0.69533,0.085342,0.0068243,0.96206,0.29883,0.55294,0.63993,0.91834,0.059914,0.046426,0.10692,0.46306,0.9146,0.87927,0.23892,0.59307,0.3934,0.032351,0.93856,0.50544,0.045914,0.91621,0.39318,0.62648,0.097846,0.36686,0.08585
0.49417,0.81776,0.54389,0.92831,0.99539,0.42311,0.78907,0.67303,0.047401,0.32486,0.76289,0.74766,0.2076,0.0093325,0.83184,0.5005,0.2943,0.97037,0.31406,0.8616,0.6809,0.068134,0.35038,0.02725,0.7087,0.14115,0.54825,0.47991,0.20716,0.82102,0.62696,0.36093,0.97334,0.92396,0.54522,0.8284,0.14299,0.89451,0.25816,0.81458,0.47616,0.11986,0.63752,0.66334,0.67399,0.41435,0.030555,0.077615,0.5981,0.21769,0.84558,0.13434,0.20695,0.2552,0.52841,0.69151,0.69639,0.74315,0.75712,0.44799,0.98325,0.25373,0.25278,0.27986,0.66784,0.67151,0.82012,0.067446,0.53647,0.96709,0.57108,0.61887,0.74316,0.46236,0.091699,0.19586,0.91191,0.54079,0.33006,0.69514,0.63916,0.50983,0.73794,0.080186,0.041714,0.065465,0.14207,0.62362,0.23984,0.080084,0.71506,0.75815,0.60239,0.67732,0.23284,0.78609,0.78135,0.40956,0.01853,0.89649,0.69145,0.15235,0.5236,0.093037,0.55732,0.88411,0.60148,0.17577,0.73131,0.45388,0.72557,0.057961,0.56504,0.59967,0.65201,0.67996,0.24394,0.76144,0.28417,0.5279
0.77905,0.26073,0.72105,0.58009,0.33209,0.65557,0.85226,0.47749,0.34237,0.24623,0.082963,0.64553,0.3181,0.91503,0.81029,0.52159,0.17991,0.12386,0.8945,0.71174,0.41693,0.71424,0.4785,0.87618,0.99293,0.51209,0.74925,0.26844,0.75708,0.17136,0.18059,0.64421,0.6227,0.53414,0.1791,0.11009,0.79892,0.21417,0.73285,0.089437,0.99491,0.51897,0.42429,0.70365,0.47744,0.98392,0.43498,0.90492,0.036475,0.85776,0.53815,0.99859,0.10966,0.90469,0.2751,0.75944,0.095259,0.71802,0.60917,0.6178,0.61037,0.77855,0.2201,0.15185,0.73242,0.20033,0.34209,0.65349,0.10846,0.26699,0.81324,0.72075,0.14431,0.2876,0.25058,0.97478,0.086587,0.045476,0.034692,0.27327,0.25176,0.3027,0.31072,0.41382,0.617,0.36077,0.59331,0.89228,0.65357,0.10356,0.33035,0.91575,0.10737,0.2824,0.24605,0.44739,0.53843,0.58609,0.50782,0.42743,0.11593,0.38342,0.2327,0.18857,0.74303,0.24531,0.46497,0.23815,0.65312,0.18175,0.35349,0.24914,0.068896,0.78142,0.1105,0.13003,0.44268,0.89408,0.91439,0.85154
0.71504,0.59436,0.5225,0.016983,0.29735,0.72292,0.50564,0.62372,0.73597,0.34271,0.6616,0.12322,0.13381,0.64274,0.557,0.090166,0.92629,0.46741,0.24702,0.87281,0.38015,0.30799,0.5874,0.61009,0.16248,0.72133,0.84185,0.2581,0.88633,0.32998,0.57331,0.067947,0.063538,0.3668,0.63446,0.27923,0.93025,0.0038592,0.11676,0.73128,0.49058,0.82197,0.90553,0.91895,0.30555,0.057739,0.55786,0.2817,0.063687,0.862,0.91014,0.51352,0.56585,0.7673,0.82796,0.39942,0.24587,0.18889,0.96693,0.59421,0.24798,0.81078,0.2358,0.73301,0.63101,0.014586,0.872,0.24429,0.85376,0.12188,0.08618,0.46385,0.068265,0.92637,0.59377,0.57509,0.99894,0.51385,0.12019,0.95114,0.41988,0.86193,0.60041,0.18085,0.57803,0.25805,0.72619,0.9809,0.36653,0.1312,0.36487,0.62974,0.45547,0.58187,0.35193,0.28874,0.094138,0.31562,0.71365,0.17585,0.35962,0.013084,0.90327,0.6835,0.51432,0.9582,0.81542,0.28359,0.061962,0.067439,0.64106,0.37512,0.1639,0.81805,0.51463,0.070238,0.78279,0.24773,0.66015,0.20999
