0.69517,0.092064,0.79067,0.301,0.60903,0.17902,0.17122,0.80384,0.99412,0.30316,0.10194,0.88377
0.002059,0.27232,0.37272,0.37985,0.52287,0.60892,0.67557,0.81767,0.74464,0.36918,0.37038,0.63141
0.15686,0.59073,0.75201,0.47272,0.70673,0.72796,0.39989,0.23153,0.98224,0.12034,0.91469,0.62243
0.27455,0.0046273,0.65258,0.22257,0.3532,0.87594,0.93553,0.64126,0.95138,0.71191,0.99899,0.65827
0.31523,0.030751,0.55194,0.32074,0.75889,0.47332,0.47624,0.25781,0.47161,0.95751,0.17049,0.17708
0.71404,0.37671,0.85092,0.22685,0.50558,0.75221,0.40224,0.12411,0.98754,0.32229,0.17262,0.62585
0.57179,0.16552,0.42525,0.021758,0.76577,0.18105,0.19002,0.40706,0.85292,0.78898,0.10307,0.87646
0.51519,0.30622,0.5744,0.015473,0.36253,0.021336,0.33707,0.067692,0.30908,0.67149,0.60615,0.1782
0.57733,0.26997,0.76825,0.78385,0.92502,0.12927,0.44098,0.10976,0.95174,0.10961,0.41189,0.64557
0.0049427,0.30721,0.53951,0.018647,0.9011,0.86005,0.13798,0.52956,0.11365,0.72396,0.25578,0.88412
0.35223,0.58402,0.98427,0.90273,0.55171,0.79671,0.98034,0.2115,0.11727,0.8826,0.20168,0.25052
0.54473,0.53852,0.10559,0.1966,0.52103,0.18759,0.43965,0.025967,0.00069541,0.00049313,0.18769,0.58622
